identifier,asset_type,instruction,eligible_for_bounty,eligible_for_submission,availability_requirement,confidentiality_requirement,integrity_requirement,max_severity,system_tags,created_at,updated_at
mobilemarketing.adobe.com,URL,"",false,true,,,,critical,,2020-07-29 21:58:40 UTC,2023-01-24 13:13:15 UTC
platform.adobe.com,URL,"",false,true,,,,critical,,2020-07-29 21:59:04 UTC,2023-01-24 13:13:16 UTC
Illustrator,DOWNLOADABLE_EXECUTABLES,Please refer to the Creative Cloud Desktop Apps Test Plan in the policy for more info.,false,true,,,,critical,,2020-09-14 20:15:19 UTC,2023-05-12 09:02:22 UTC
Workfront Outlook Plugin,OTHER,"",false,true,,,,critical,,2021-06-03 15:29:48 UTC,2023-01-24 13:13:21 UTC
*.adobe.io,URL,"",false,true,,,,critical,,2020-07-29 21:43:39 UTC,2023-01-24 13:13:11 UTC
marketplace.magento.com,URL,"",true,true,,,,critical,,2021-08-25 21:21:51 UTC,2023-01-24 13:13:10 UTC
api-v2.frame.io,URL,"",false,true,,,,critical,,2021-12-17 19:10:48 UTC,2023-01-24 13:13:17 UTC
assets.adobe.com,URL,"",false,true,,,,critical,,2020-07-29 21:49:18 UTC,2023-01-24 13:13:13 UTC
commerce.adobe.com,URL,"",false,true,,,,critical,,2020-07-29 21:50:28 UTC,2023-01-24 13:13:14 UTC
socket.frame.io,URL,"",false,true,,,,critical,,2021-12-17 19:13:26 UTC,2023-01-24 13:13:17 UTC
*.lightroom.adobe.com,OTHER,Please refer to Lightroom Web Test Plan on how to access/test the environment.,true,true,,,,critical,,2024-09-02 08:14:19 UTC,2024-09-02 08:14:19 UTC
account.magento.com,URL,"",true,true,,,,critical,,2021-08-25 21:24:41 UTC,2023-01-24 13:13:10 UTC
com.adobe.PSMobile,APPLE_STORE_APP_ID,,false,true,,,,critical,,2023-04-27 20:14:36 UTC,2023-04-27 20:14:36 UTC
InDesign,DOWNLOADABLE_EXECUTABLES,Please refer to the Creative Cloud Desktop Apps Test Plan in the policy for more info.,false,true,,,,critical,,2020-09-14 20:15:49 UTC,2023-05-12 09:02:22 UTC
Character Animator,DOWNLOADABLE_EXECUTABLES,Please refer to the Creative Cloud Desktop Apps Test Plan in the policy for more info.,false,true,,,,critical,,2020-09-14 20:08:54 UTC,2023-05-12 09:02:23 UTC
*.adobeconnect.com,URL,"",false,true,,,,critical,,2020-08-27 16:21:26 UTC,2023-01-24 13:13:17 UTC
Dimension,DOWNLOADABLE_EXECUTABLES,Please refer to the Creative Cloud Desktop Apps Test Plan in the policy for more info.,false,true,,,,critical,,2021-09-15 22:10:41 UTC,2023-05-12 09:02:23 UTC
imagine.magento.com,URL,"",true,true,medium,high,high,critical,,2021-08-25 21:23:32 UTC,2023-07-13 09:09:17 UTC
